52,0,75,2835,3,0,1,1,1,0,1,3924,5,5.373357095,3964,1581,2080,0,0,0,0,1,0,0,0,0,1,1,1,5,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
7,1,33,2124,9,0,0,1,1,0,0,3944,2,4.851517881,3882,1654,1596,1,0,1,1,0,0,1,0,1,1,0,1,2,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1
45,8,38,2585,5,0,1,0,0,1,1,3984,7,4.958237531,4174,1944,2452,1,1,1,1,0,0,0,1,0,1,0,1,2,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0
52,6,41,2030,7,1,0,0,0,1,0,1265,6,5.659739178,4520,1813,2603,0,1,0,1,1,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1
57,1,39,4781,3,0,0,1,1,1,1,1360,2,5.198778274,4942,1521,2644,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,0
25,10,61,1885,2,1,0,1,1,0,1,1840,7,5.303928144,3873,1704,1022,0,1,1,1,1,1,0,1,0,1,1,1,2,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0
27,2,23,4892,2,1,1,0,0,0,0,1636,7,5.955720137,3528,1779,2607,1,1,1,1,1,1,0,1,0,1,0,0,5,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0
56,2,22,4540,6,0,0,0,0,1,1,3109,2,4.58149083,3761,1983,2034,0,1,1,1,1,0,1,1,0,1,0,1,3,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1
20,14,34,2829,9,0,1,0,1,1,0,1166,6,5.866924656,4754,1752,2924,1,1,0,1,0,0,1,1,0,0,1,1,5,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0
48,4,42,2740,1,1,0,0,1,1,1,1229,7,4.511988774,3989,1544,2262,0,1,1,0,1,1,1,1,1,0,1,0,2,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0
2,12,22,1655,0,1,0,1,0,0,0,2135,4,5.858423479,4628,1908,1256,0,0,1,0,1,0,0,1,0,0,0,1,3,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0
42,12,23,3443,0,0,0,1,0,1,0,1035,4,5.374632072,4640,1731,1868,0,0,0,0,1,1,0,1,1,0,0,0,3,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1
17,1,59,2876,8,0,1,0,1,1,1,3816,5,4.573693506,4344,1667,2010,1,1,0,1,1,1,0,0,1,1,0,0,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
3,5,71,2280,7,0,1,1,1,0,0,2091,3,4.926095757,4638,1733,1258,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0
54,0,37,4502,2,1,0,1,0,1,1,1026,4,5.613656214,3601,1630,2996,1,0,0,0,1,1,1,1,1,0,1,1,2,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1
8,10,36,1854,4,1,1,0,0,1,0,2939,4,5.628907131,3817,1925,1330,0,0,1,0,1,1,1,1,0,0,0,1,4,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0
35,2,51,4413,4,0,1,0,0,0,1,1283,2,4.692145731,4452,1987,2789,0,0,0,0,1,0,0,1,0,1,0,1,3,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0
45,2,59,4428,7,1,0,0,1,1,1,1236,3,5.703878938,4592,1663,1183,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0
46,0,42,2529,4,1,0,1,0,1,0,1196,4,5.849194491,3596,1571,1807,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1
42,8,57,1398,9,1,0,1,1,0,1,1301,4,4.529511252,4055,1530,1486,1,1,1,0,1,1,0,1,1,1,1,1,3,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1
39,4,23,1019,9,1,1,1,1,1,1,1361,5,4.649256714,4626,1920,1440,0,1,0,1,1,0,0,1,0,0,0,0,5,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0
49,3,43,4635,9,0,0,0,0,0,1,3447,4,4.562960072,3679,1627,2093,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1
17,10,28,3256,6,1,0,1,0,0,1,1508,4,4.612601558,4054,1965,1340,0,1,0,1,1,1,0,0,1,0,1,0,3,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
42,0,78,2956,1,1,0,1,0,0,1,1027,4,4.752196569,4938,1911,2270,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8,10,19,1408,0,0,0,0,1,0,1,2904,4,5.245742066,4690,1555,1429,1,0,0,1,1,0,1,0,0,1,1,1,2,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1
53,6,44,3582,7,0,0,0,1,0,1,1394,5,5.284481901,4188,1688,2217,0,0,0,0,1,1,1,1,0,0,1,0,4,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0
57,7,51,2033,5,0,1,1,0,1,1,2697,3,5.689832763,4403,1892,2248,0,0,1,0,0,0,1,1,0,1,1,1,3,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
47,2,46,4089,6,1,1,0,1,0,0,3127,4,4.846165318,4054,1939,1420,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0
53,5,28,4599,3,0,0,0,1,0,1,3220,2,5.022903122,4672,1929,2450,1,0,0,0,1,1,1,0,1,1,1,0,4,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0
33,7,71,4250,5,1,1,1,0,1,0,2839,3,5.238051604,3988,1932,2509,1,0,1,0,1,1,0,1,1,1,0,0,2,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0
4,0,26,3800,8,1,0,0,1,1,0,2732,4,5.934062763,4970,1804,2871,1,0,0,1,0,0,1,0,0,1,0,0,2,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0
49,4,74,1265,8,1,1,1,0,1,1,1495,2,5.092126308,3991,1990,1597,0,1,1,1,0,0,1,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0
38,1,73,1555,5,0,0,1,1,0,1,1788,3,4.533814365,4471,1796,1304,1,1,0,0,0,1,1,0,1,0,1,0,3,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0
1,4,23,3029,1,0,1,0,1,1,1,1433,6,5.08156989,4469,1624,2661,0,1,0,1,0,0,0,0,1,0,0,0,5,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0
19,11,75,3685,1,0,0,0,1,1,1,2540,7,5.90814602,3983,1913,2466,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1
22,9,71,4399,3,0,0,1,0,1,0,3198,6,4.516578962,4101,1719,1038,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0
28,8,75,3716,4,0,0,1,1,1,1,3516,5,4.508614358,3865,1741,1797,0,1,1,0,1,1,1,1,1,1,1,1,3,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0
20,4,19,1795,5,0,1,1,0,0,0,1036,6,4.832383953,4917,1697,1352,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0
5,6,70,4369,0,1,0,0,0,1,0,3326,7,5.997185851,4228,1830,1892,0,1,1,1,0,0,0,0,0,1,1,1,2,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1
36,2,31,2693,9,1,0,1,0,1,0,3283,4,5.840084775,3564,1848,2477,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0
48,4,37,1808,5,1,0,0,1,0,1,1450,6,5.187610721,3562,1689,1888,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0
9,7,43,4303,6,1,0,1,1,0,0,1499,7,5.548722969,4199,1896,1806,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1
8,9,62,2731,4,0,0,0,1,1,0,2564,4,4.578387505,4791,1605,2962,0,1,0,1,0,1,1,0,0,1,0,0,5,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1
38,14,39,3355,2,1,0,0,0,0,0,3250,2,5.590402688,4252,1719,1614,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1
31,0,24,1966,7,0,1,0,0,0,0,2635,5,4.857562438,4969,1917,1522,0,0,1,0,0,1,1,1,0,1,1,0,2,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0
26,6,70,2901,1,0,0,1,1,0,1,873,4,4.892157528,4441,1923,2342,1,0,1,1,1,0,1,0,0,1,1,0,4,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0
7,14,70,4464,8,0,1,0,0,0,1,2181,6,5.02001654,4527,1530,2600,0,1,1,1,1,0,1,1,0,1,0,0,4,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0
20,5,75,3420,8,0,0,1,0,1,0,1812,4,5.321390741,4575,1556,2493,0,0,0,1,1,1,1,1,0,1,0,0,5,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0
10,11,61,1217,3,1,1,0,1,1,0,2963,3,5.151915883,4498,1717,1908,1,1,0,0,1,1,1,1,1,0,1,0,5,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1
21,7,52,1375,8,0,0,1,0,1,0,1643,6,5.108095826,3575,1668,2276,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
25,1,44,2925,3,1,1,0,1,1,0,949,7,5.129380939,3716,1523,2834,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1
48,12,22,3795,6,1,0,0,0,0,0,3244,6,5.115120615,4147,1860,2231,1,0,1,1,1,1,1,1,1,0,0,1,3,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1
52,13,31,4472,9,1,1,0,0,0,0,1909,5,4.683377385,4340,1538,1729,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
16,13,51,2198,1,1,0,1,0,0,0,3161,3,5.928738826,4265,1639,2796,0,1,1,1,1,0,0,1,0,0,1,1,4,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0
15,8,40,3426,0,0,0,1,1,0,0,1522,4,5.537621348,3570,1701,2642,1,0,1,0,0,1,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1
30,3,47,4282,3,0,1,0,1,0,0,1441,4,4.709983057,4839,1835,2585,1,0,1,0,1,0,1,0,0,0,1,1,3,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1
18,0,45,4568,7,1,0,0,1,0,1,2936,2,5.957846914,3987,1618,2649,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0
47,7,48,2055,0,1,1,0,1,1,0,1200,6,4.63999736,4097,1661,2499,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0
56,5,77,4639,5,0,1,0,1,0,0,2260,6,5.717291756,4590,1887,2636,0,1,0,1,1,0,0,0,0,1,1,1,4,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1
31,13,20,2879,6,1,0,1,1,0,0,3136,6,5.515883703,3653,1666,2181,0,0,0,1,1,0,0,1,1,0,1,1,2,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0
9,4,77,1988,1,1,0,0,1,0,0,2591,6,5.226279584,4058,1945,1911,1,0,1,0,0,1,0,1,1,1,0,1,2,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1
14,0,75,3720,0,0,0,1,1,1,0,982,5,5.53424943,4930,1902,1433,0,1,1,0,1,0,0,1,0,1,0,0,3,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1
28,0,42,2604,6,0,1,1,1,1,1,1571,5,4.895816859,4459,1557,1951,0,1,0,0,1,1,1,0,1,0,1,1,4,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0
15,11,70,1158,3,0,0,0,0,1,1,1923,6,5.4246049,4353,1512,2539,0,1,0,1,1,1,1,0,0,1,1,1,2,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0
30,6,58,3131,3,1,1,1,1,0,0,2195,7,5.448200496,3944,1855,1311,0,1,1,1,1,0,0,1,0,1,0,1,3,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1
44,1,49,4436,9,0,0,0,1,0,1,3740,5,5.315177762,4081,1675,2035,0,0,0,1,0,1,0,0,1,0,0,0,5,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0
27,5,37,4728,2,0,0,1,0,1,1,2990,5,5.205572305,3721,1784,1147,0,1,0,1,0,0,1,1,0,0,0,1,2,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0
1,7,64,4619,1,0,0,0,0,0,0,1949,3,4.895825409,4188,1706,2848,1,1,1,1,1,0,1,0,0,0,0,0,2,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0
57,1,24,1545,3,1,1,0,1,1,0,3595,3,4.612712996,3695,1774,2297,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1
23,6,75,2645,3,0,1,1,0,0,1,1414,3,5.310005456,4730,1667,1753,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1
1,0,53,3519,7,1,1,1,0,0,1,1679,5,4.607070354,4423,1672,1483,0,0,0,0,1,0,1,1,1,0,1,1,2,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0
39,5,36,3826,5,0,0,0,1,1,0,1987,2,4.526550959,4407,1759,2272,0,1,1,0,1,1,0,0,1,0,1,1,5,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
25,14,63,4054,0,1,1,0,0,1,1,3194,5,4.796890773,3592,1643,1256,0,0,0,0,0,1,0,0,1,0,1,0,4,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1
26,1,24,1632,7,1,0,1,0,1,1,3738,7,5.360826962,4218,1633,1119,0,1,1,1,1,0,1,0,1,0,0,0,5,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1
47,13,47,3410,0,0,1,0,1,1,0,3763,5,4.699249717,4723,1951,2279,1,0,0,1,0,1,0,1,0,0,1,1,5,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0
28,11,23,1489,4,0,0,0,0,1,0,2259,3,4.806871568,4135,1566,2428,1,1,0,0,0,0,1,0,0,1,1,0,3,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
39,10,64,2969,5,1,0,0,0,0,1,2984,6,5.811536908,4906,1514,1019,1,1,1,1,1,1,0,1,1,0,1,1,4,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1
9,5,54,2377,8,0,0,0,0,1,1,1051,4,4.838127589,4314,1721,2508,0,0,0,0,1,0,0,0,1,1,0,1,2,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1
55,10,63,1639,8,1,1,0,1,0,0,935,2,4.729638544,4434,1815,2789,0,1,1,0,0,1,1,0,0,0,1,1,5,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1
